dict_size,topk,topk_aux,aux_penalty,epoch,test_num_dead_features,test_loss,test_l1_loss,test_l2_loss,test_l0_norm,test_l1_norm,test_aux_loss
256,12,16,0.5,0,1.1290322542190552,12.371077537536621,0,8.715950012207031,12,248.8445281982422,3.6551311016082764
256,12,16,0.1,0,176.09678649902344,8.442673683166504,0,7.849910736083984,12,224.8194580078125,0.5927649736404419
256,12,16,0.01,0,182.1935272216797,7.858730792999268,0,7.795175552368164,12,226.10211181640625,0.06355462223291397
256,12,32,1.0,0,1.3225806951522827,16.014896392822266,0,8.721519470214844,12,247.60047912597656,7.2933759689331055
256,12,32,0.5,0,0.6129032373428345,12.127673149108887,0,9.06408405303955,12,244.24900817871094,3.0635881423950195
256,12,32,0.1,0,167.74191284179688,8.427224159240723,0,7.865415573120117,12,224.73550415039062,0.5618082880973816
256,12,128,1.0,0,1.3225806951522827,16.014896392822266,0,8.721519470214844,12,247.60047912597656,7.2933759689331055
256,12,32,0.01,0,172.16127014160156,7.866573810577393,0,7.808324337005615,12,226.06883239746094,0.05825148522853851
256,12,128,0.5,0,0.6129032373428345,12.127673149108887,0,9.06408405303955,12,244.24900817871094,3.0635881423950195
256,12,128,0.01,0,150.51612854003906,7.865468978881836,0,7.81175422668457,12,226.1096954345703,0.05371572822332382
256,12,128,0.1,0,139.741943359375,8.401224136352539,0,7.868591785430908,12,224.39559936523438,0.5326336622238159
256,16,16,1.0,0,188.8709716796875,6.841297149658203,0,3.966109037399292,16,245.35629272460938,2.8751885890960693
256,16,16,0.5,0,182.29031372070312,5.3507208824157715,0,3.824362277984619,16,246.7605438232422,1.5263590812683105
256,16,16,0.1,0,181.00003051757812,4.022518634796143,0,3.70347261428833,16,248.84368896484375,0.3190460205078125
256,16,16,0.01,0,188.90325927734375,3.7167775630950928,0,3.684077024459839,16,250.15036010742188,0.032700829207897186
256,16,32,1.0,0,174.6451416015625,6.6970038414001465,0,4.008517265319824,16,244.4037322998047,2.688485860824585
256,16,32,0.5,0,173.77420043945312,5.179161071777344,0,3.8481500148773193,16,246.0654296875,1.331011176109314
256,16,32,0.1,0,162.48385620117188,4.00182580947876,0,3.7091381549835205,16,248.79905700683594,0.2926875054836273
256,16,32,0.01,0,181.83876037597656,3.7142140865325928,0,3.6837520599365234,16,250.09564208984375,0.030461929738521576
256,16,128,1.0,0,148.80645751953125,6.653995990753174,0,4.124478340148926,16,242.53500366210938,2.529517889022827
256,16,128,0.5,0,142.03225708007812,5.293927192687988,0,3.91176176071167,16,247.1064453125,1.3821651935577393
256,16,128,0.1,0,142.5483856201172,4.008630275726318,0,3.7218501567840576,16,248.79388427734375,0.2867799699306488
256,16,128,0.01,0,154.38710021972656,3.714942216873169,0,3.684415817260742,16,250.1161651611328,0.03052651509642601
256,20,16,1.0,0,184.64512634277344,3.020987033843994,0,1.6563431024551392,20,282.05145263671875,1.364643931388855
256,20,16,0.5,0,185.51609802246094,2.2863166332244873,0,1.592666745185852,20,279.7925109863281,0.6936497688293457
256,20,16,0.1,0,180.3548583984375,1.634900689125061,0,1.4929759502410889,20,267.50048828125,0.14192482829093933
256,20,16,0.01,0,190.12901306152344,1.4940927028656006,0,1.4800788164138794,20,267.5086975097656,0.014013998210430145
256,20,32,1.0,0,100.90321350097656,3.1302225589752197,0,1.6683226823806763,20,278.6720886230469,1.461899757385254
256,20,32,0.5,0,174.9677734375,2.276597499847412,0,1.6207855939865112,20,280.2023010253906,0.6558115482330322
256,20,32,0.1,0,162.61288452148438,1.6373741626739502,0,1.4987884759902954,20,267.1736755371094,0.13858546316623688
256,20,32,0.01,0,187.16128540039062,1.4939250946044922,0,1.4799251556396484,20,267.5196533203125,0.014000174589455128
256,20,128,1.0,0,158.4516143798828,3.15631103515625,0,1.8354815244674683,20,285.149658203125,1.3208295106887817
256,20,128,0.5,0,152.9355010986328,2.2961559295654297,0,1.6293410062789917,20,279.584716796875,0.6668151021003723
256,20,128,0.1,0,152.0645294189453,1.6479066610336304,0,1.5046508312225342,20,268.65863037109375,0.14325596392154694
256,20,128,0.01,0,184.0967559814453,1.4940478801727295,0,1.480080008506775,20,267.48394775390625,0.013968214392662048
256,24,16,1.0,0,190.16128540039062,0.8971338868141174,0,0.46385642886161804,24,287.43548583984375,0.4332774877548218
256,24,16,0.5,0,190.19354248046875,0.6627121567726135,0,0.4493066072463989,24,288.4031677246094,0.21340550482273102
256,24,16,0.1,0,189.8064727783203,0.46904653310775757,0,0.427049845457077,24,279.57220458984375,0.04199665039777756
256,24,16,0.01,0,191.12901306152344,0.44681063294410706,0,0.4423520267009735,24,288.3822021484375,0.004458588548004627
256,24,32,1.0,0,173.70968627929688,0.9082921743392944,0,0.46448490023612976,24,283.6126708984375,0.4438072741031647
256,24,32,0.5,0,183.87098693847656,0.6709427237510681,0,0.457962304353714,24,290.7464904785156,0.21298040449619293
256,24,32,0.1,0,186.4515838623047,0.46934884786605835,0,0.4275209903717041,24,279.5483703613281,0.041827891021966934
256,24,32,0.01,0,192.0,0.4465502202510834,0,0.4421558678150177,24,288.08056640625,0.004394356161355972
256,24,128,1.0,0,161.90322875976562,0.91621994972229,0,0.4709429442882538,24,287.6628723144531,0.44527706503868103
256,24,128,0.5,0,174.7742156982422,0.6758562326431274,0,0.4549267888069153,24,290.3786926269531,0.220929354429245
256,24,128,0.1,0,186.35479736328125,0.4693669378757477,0,0.4272844195365906,24,279.51287841796875,0.042082514613866806
256,24,128,0.01,0,192.0,0.4465804100036621,0,0.4421955645084381,24,288.1954345703125,0.004384911153465509
256,28,16,1.0,0,192.0,0.12236090749502182,0,0.06118194758892059,28,306.9830322265625,0.06117895245552063
256,28,16,0.5,0,189.3225860595703,0.091439388692379,0,0.0609627291560173,28,324.1253967285156,0.030476659536361694
256,28,16,0.1,0,190.99996948242188,0.0671057477593422,0,0.061005849391222,28,314.535400390625,0.006099901627749205
256,28,32,1.0,0,192.0,0.12181374430656433,0,0.060908976942300797,28,306.0491638183594,0.060904763638973236
256,28,16,0.01,0,192.0,0.06119878962635994,0,0.060592811554670334,28,308.059814453125,0.0006059758015908301
256,28,32,0.5,0,189.48387145996094,0.09116784483194351,0,0.0607825443148613,28,324.7425842285156,0.030385306105017662
256,28,32,0.1,0,190.99996948242188,0.0670919269323349,0,0.06099347770214081,28,314.3451843261719,0.006098446436226368
256,28,32,0.01,0,192.0,0.06122269108891487,0,0.06061648204922676,28,308.0931396484375,0.0006062150932848454
256,28,128,1.0,0,192.0,0.1216176301240921,0,0.060812219977378845,28,305.25531005859375,0.060805436223745346
256,28,128,0.5,0,189.1290283203125,0.09106402099132538,0,0.06071483716368675,28,324.7734680175781,0.03034917078912258
256,28,128,0.1,0,190.99996948242188,0.06704108417034149,0,0.060947880148887634,28,314.2475280761719,0.00609319843351841
256,28,128,0.01,0,192.0,0.06120676174759865,0,0.06060006096959114,28,308.2384948730469,0.0006067177164368331
256,32,16,1.0,0,165.9355010986328,0.002732709748670459,0,0.0013715920504182577,32,397.6752624511719,0.0013611173490062356
256,32,16,0.5,0,175.4193572998047,0.0019852095283567905,0,0.0013263669097796082,32,377.966796875,0.0006588425021618605
256,32,16,0.1,0,171.8386993408203,0.0016269548796117306,0,0.0014801453799009323,32,392.3875732421875,0.00014680964522995055
256,32,16,0.01,0,167.00001525878906,0.0014362598303705454,0,0.0014220833545550704,32,404.18865966796875,1.4176674085319974e-05
256,32,32,1.0,0,166.32260131835938,0.0027256333269178867,0,0.0013697848189622164,32,398.2013854980469,0.0013558485079556704
256,32,32,0.5,0,178.29031372070312,0.0019658776000142097,0,0.0013146440032869577,32,377.8392639160156,0.0006512334803119302
256,32,32,0.1,0,175.64515686035156,0.0016295474488288164,0,0.0014828379498794675,32,391.7364196777344,0.00014670970267616212
256,32,32,0.01,0,173.9999542236328,0.0014356025494635105,0,0.0014214918483048677,32,403.9677734375,1.4110732990957331e-05
256,32,128,1.0,0,172.70970153808594,0.002723744371905923,0,0.00136961555108428,32,398.4321594238281,0.0013541282387450337
256,32,128,0.1,0,172.5483856201172,0.0016272056382149458,0,0.0014807517873123288,32,393.08544921875,0.00014645373448729515
256,32,128,0.5,0,179.1290283203125,0.0019649695605039597,0,0.0013140247901901603,32,377.1802978515625,0.0006509444210678339
256,32,128,0.01,0,174.0,0.0014559461269527674,0,0.0014416383346542716,32,400.7232971191406,1.4307716810435522e-05
